run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].queue,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[12].wlan[0].radio,minSnir:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,minSnir:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,minSnir:histogram,source,minimumSnir(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,minSnir:histogram,title,Min SNIR,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[12].wlan[0].radio,packetErrorRate:histogram,,,,120,120,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,packetErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,packetErrorRate:histogram,source,packetErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,packetErrorRate:histogram,title,Packet error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[12].wlan[0].radio,bitErrorRate:histogram,,,,120,120,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,bitErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,bitErrorRate:histogram,source,bitErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,bitErrorRate:histogram,title,Bit error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[12].wlan[0].radio,symbolErrorRate:histogram,,,,120,120,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,symbolErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,symbolErrorRate:histogram,source,symbolErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[12].wlan[0].radio,symbolErrorRate:histogram,title,Symbol error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[13].wlan[0].queue,queueingTime:histogram,,,,29,29,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,queueingTime:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,queueingTime:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,queueingTime:histogram,source,queueingTime(packetPulled),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,queueingTime:histogram,title,queueing times,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,queueingTime:histogram,unit,s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[13].wlan[0].queue,outgoingPacketLengths:histogram,,,,29,29,320,0,320,320,0,0,"319 320 321","0 29"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,outgoingPacketLengths:histogram,source,packetLength(packetPulled),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[13].wlan[0].queue,flowQueueingTime:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,flowQueueingTime:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,flowQueueingTime:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,flowQueueingTime:histogram,source,queueingTime(demuxFlow(packetPulled)),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,flowQueueingTime:histogram,title,flow queueing times,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,flowQueueingTime:histogram,unit,s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[13].wlan[0].queue,incomingPacketLengths:histogram,,,,29,29,320,0,320,320,0,0,"319 320 321","0 29"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,incomingPacketLengths:histogram,source,packetLength(packetPushStarted),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].queue,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[13].wlan[0].radio,minSnir:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,minSnir:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,minSnir:histogram,source,minimumSnir(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,minSnir:histogram,title,Min SNIR,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[13].wlan[0].radio,packetErrorRate:histogram,,,,115,115,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,packetErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,packetErrorRate:histogram,source,packetErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,packetErrorRate:histogram,title,Packet error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[13].wlan[0].radio,bitErrorRate:histogram,,,,115,115,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,bitErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,bitErrorRate:histogram,source,bitErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,bitErrorRate:histogram,title,Bit error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[13].wlan[0].radio,symbolErrorRate:histogram,,,,115,115,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,symbolErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,symbolErrorRate:histogram,source,symbolErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[13].wlan[0].radio,symbolErrorRate:histogram,title,Symbol error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[14].wlan[0].queue,queueingTime:histogram,,,,28,28,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,queueingTime:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,queueingTime:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,queueingTime:histogram,source,queueingTime(packetPulled),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,queueingTime:histogram,title,queueing times,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,queueingTime:histogram,unit,s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[14].wlan[0].queue,outgoingPacketLengths:histogram,,,,28,28,320,0,320,320,0,0,"319 320 321","0 28"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,outgoingPacketLengths:histogram,source,packetLength(packetPulled),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[14].wlan[0].queue,flowQueueingTime:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,flowQueueingTime:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,flowQueueingTime:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,flowQueueingTime:histogram,source,queueingTime(demuxFlow(packetPulled)),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,flowQueueingTime:histogram,title,flow queueing times,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,flowQueueingTime:histogram,unit,s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[14].wlan[0].queue,incomingPacketLengths:histogram,,,,28,28,320,0,320,320,0,0,"319 320 321","0 28"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,incomingPacketLengths:histogram,source,packetLength(packetPushStarted),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].queue,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[14].wlan[0].radio,minSnir:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,minSnir:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,minSnir:histogram,source,minimumSnir(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,minSnir:histogram,title,Min SNIR,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[14].wlan[0].radio,packetErrorRate:histogram,,,,89,89,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,packetErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,packetErrorRate:histogram,source,packetErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,packetErrorRate:histogram,title,Packet error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[14].wlan[0].radio,bitErrorRate:histogram,,,,89,89,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,bitErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,bitErrorRate:histogram,source,bitErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,bitErrorRate:histogram,title,Bit error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[14].wlan[0].radio,symbolErrorRate:histogram,,,,89,89,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,symbolErrorRate:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,symbolErrorRate:histogram,source,symbolErrorRate(packetSentToUpper),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[14].wlan[0].radio,symbolErrorRate:histogram,title,Symbol error rate,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[15].wlan[0].queue,queueingTime:histogram,,,,30,30,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,queueingTime:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,queueingTime:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,queueingTime:histogram,source,queueingTime(packetPulled),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,queueingTime:histogram,title,queueing times,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,queueingTime:histogram,unit,s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,histogram,QueueGpsrTestNetwork.host[15].wlan[0].queue,outgoingPacketLengths:histogram,,,,30,30,320,0,320,320,0,0,"319 320 321","0 30"
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,outgoingPacketLengths:histogram,source,packetLength(packetPulled),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[15].wlan[0].queue,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
